NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
0,0,0,0,166,0,DEU_LocationFUpper-59_11_T-1
0,0,102,102,276,0,DEU_LocationAUpper-33_25_T-1
0,0,0,0,296,0,DEU_LocationAUpper-11_2_T-1
0,0,231,231,231,0,DEU_LocationALower-32_1_T-1
0,0,208,208,208,0,DEU_LocationALower-43_20_T-1
0,0,0,0,210,0,DEU_LocationELower-16_9_T-1
0,0,0,0,266,0,DEU_LocationDUpper-8_2_T-1
47,0,216,216,216,0,DEU_LocationCLower-6_31_T-1
0,0,0,0,232,0,DEU_LocationAUpper-49_13_T-1
0,0,267,267,267,0,DEU_LocationAUpper-49_11_T-1
0,0,216,216,216,0,DEU_LocationCUpper-4_4_T-1
0,0,0,0,369,0,DEU_LocationALower-25_26_T-1
0,0,234,234,276,0,DEU_LocationAUpper-36_12_T-1
0,0,0,0,199,0,DEU_LocationAUpper-49_21_T-1
0,0,0,0,159,0,DEU_LocationCLower-4_16_T-1
0,0,0,0,352,0,DEU_LocationAUpper-43_20_T-1
0,0,154,154,154,0,DEU_LocationAUpper-28_20_T-1
0,0,0,0,421,0,DEU_LocationAUpper-32_1_T-1
0,0,0,0,246,0,DEU_LocationALower-48_11_T-1
0,0,16,16,169,0,DEU_LocationAUpper-33_22_T-1
139,0,10,149,183,0,DEU_LocationAUpper-51_5_T-1
0,0,53,53,228,0,DEU_LocationALower-49_8_T-1
0,0,0,0,303,0,DEU_LocationFUpper-60_17_T-1
0,0,0,0,241,0,DEU_LocationEUpper-17_8_T-1
230,0,0,230,405,0,DEU_LocationAUpper-28_18_T-1
112,0,0,112,298,0,DEU_LocationALower-33_1_T-1
0,0,0,0,322,0,DEU_LocationALower-41_19_T-1
0,0,0,0,421,0,DEU_LocationALower-36_20_T-1
0,0,216,216,216,0,DEU_LocationCLower-5_29_T-1
0,0,0,0,214,0,DEU_LocationALower-13_16_T-1
0,0,183,183,183,0,DEU_LocationALower-13_21_T-1
0,0,0,0,347,0,DEU_LocationALower-36_29_T-1
0,0,0,0,147,0,DEU_LocationAUpper-31_25_T-1
0,0,277,277,277,0,DEU_LocationAUpper-35_3_T-1
278,0,0,278,281,0,DEU_LocationELower-17_6_T-1
0,0,0,0,440,0,DEU_LocationAUpper-12_13_T-1
0,0,0,0,318,0,DEU_LocationALower-47_4_T-1
0,0,41,41,230,0,DEU_LocationALower-34_2_T-1
0,0,267,267,267,0,DEU_LocationAUpper-37_26_T-1
0,0,198,198,198,0,DEU_LocationALower-41_22_T-1
0,0,265,265,265,0,DEU_LocationAUpper-32_12_T-1
0,0,0,0,339,0,DEU_LocationAUpper-51_15_T-1
34,24,0,58,254,0,DEU_LocationAUpper-40_15_T-1
0,0,0,0,275,0,DEU_LocationAUpper-51_21_T-1
0,0,0,0,345,0,DEU_LocationALower-55_8_T-1
0,0,219,219,219,0,DEU_LocationAUpper-55_16_T-1
0,0,101,101,234,0,DEU_LocationAUpper-51_8_T-1
0,0,95,95,95,0,DEU_LocationCLower-6_23_T-1
0,0,0,0,174,0,DEU_LocationEUpper-16_9_T-1
0,0,0,0,317,0,DEU_LocationDLower-10_3_T-1
0,0,0,0,378,0,DEU_LocationALower-33_24_T-1
0,0,162,162,162,0,DEU_LocationAUpper-53_12_T-1
0,0,251,251,251,0,DEU_LocationAUpper-42_11_T-1
0,0,0,0,310,0,DEU_LocationEUpper-17_1_T-1
46,0,0,46,204,0,DEU_LocationAUpper-45_13_T-1
0,0,89,89,89,0,DEU_LocationELower-16_12_T-1
0,0,0,0,277,0,DEU_LocationAUpper-32_7_T-1
0,0,0,0,311,0,DEU_LocationALower-14_12_T-1
0,0,234,234,234,0,DEU_LocationALower-51_10_T-1
0,0,0,0,328,0,DEU_LocationALower-36_4_T-1
0,0,0,0,336,0,DEU_LocationALower-28_17_T-1
0,0,0,0,206,0,DEU_LocationELower-15_7_T-1
0,0,0,0,257,0,DEU_LocationELower-22_7_T-1
0,0,0,0,444,0,DEU_LocationALower-27_8_T-1
173,0,0,173,340,0,DEU_LocationELower-17_19_T-1
0,0,229,229,229,0,DEU_LocationCUpper-5_3_T-1
0,0,0,0,324,0,DEU_LocationAUpper-14_2_T-1
0,0,0,0,227,0,DEU_LocationBLower-3_3_T-1
76,0,48,120,209,0,DEU_LocationALower-34_9_T-1
0,0,0,0,227,0,DEU_LocationAUpper-13_19_T-1
0,0,15,15,299,0,DEU_LocationAUpper-43_26_T-1
0,0,136,136,232,0,DEU_LocationAUpper-41_24_T-1
0,0,0,0,100,0,DEU_LocationEUpper-22_13_T-1
0,0,121,121,269,0,DEU_LocationAUpper-50_7_T-1
0,0,0,0,233,0,DEU_LocationALower-39_19_T-1
0,0,0,0,230,0,DEU_LocationAUpper-29_28_T-1
0,0,0,0,239,0,DEU_LocationELower-24_21_T-1
0,0,71,71,226,0,DEU_LocationAUpper-43_7_T-1
0,0,276,276,276,0,DEU_LocationAUpper-49_24_T-1
0,0,0,0,290,0,DEU_LocationAUpper-36_11_T-1
0,0,245,245,245,0,DEU_LocationAUpper-48_15_T-1
0,0,0,0,233,0,DEU_LocationALower-30_1_T-1
0,0,163,163,163,0,DEU_LocationCLower-6_9_T-1
0,0,180,180,180,0,DEU_LocationALower-54_11_T-1
0,0,0,0,333,0,DEU_LocationBLower-3_6_T-1
113,0,0,113,218,0,DEU_LocationFLower-59_10_T-1
0,0,160,160,160,0,DEU_LocationALower-47_16_T-1
0,0,0,0,300,0,DEU_LocationALower-40_5_T-1
0,0,0,0,493,0,DEU_LocationAUpper-12_2_T-1
0,0,0,0,329,0,DEU_LocationAUpper-48_1_T-1
218,0,0,218,231,0,DEU_LocationAUpper-42_21_T-1
0,0,0,0,286,0,DEU_LocationALower-33_11_T-1
0,0,0,0,241,0,DEU_LocationBUpper-2_13_T-1
0,0,0,0,283,0,DEU_LocationALower-52_15_T-1
0,0,0,0,332,0,DEU_LocationEUpper-24_20_T-1
0,0,0,0,345,0,DEU_LocationAUpper-26_24_T-1
0,0,28,28,167,0,DEU_LocationALower-31_18_T-1
0,0,244,244,244,0,DEU_LocationALower-40_9_T-1
0,0,192,192,266,0,DEU_LocationALower-31_11_T-1
0,0,0,0,288,0,DEU_LocationDLower-7_5_T-1
0,0,0,0,411,0,DEU_LocationALower-46_13_T-1
0,0,34,34,241,0,DEU_LocationALower-36_1_T-1
0,0,0,0,341,0,DEU_LocationCLower-5_22_T-1
0,0,0,0,280,0,DEU_LocationEUpper-16_10_T-1
0,0,0,0,589,0,DEU_LocationAUpper-25_8_T-1
0,0,0,0,193,0,DEU_LocationAUpper-56_4_T-1
35,0,83,83,188,0,DEU_LocationALower-51_17_T-1
0,0,0,0,142,0,DEU_LocationFLower-59_11_T-1
0,0,0,0,185,0,DEU_LocationAUpper-53_16_T-1
73,0,0,73,183,0,DEU_LocationBLower-1_12_T-1
0,0,0,0,261,0,DEU_LocationDUpper-8_22_T-1
0,0,0,0,436,0,DEU_LocationALower-26_5_T-1
0,0,0,0,297,0,DEU_LocationFLower-60_16_T-1
0,0,0,0,314,0,DEU_LocationAUpper-27_30_T-1
0,0,233,233,233,0,DEU_LocationALower-28_24_T-1
0,0,0,0,348,0,DEU_LocationAUpper-30_7_T-1
0,0,0,0,166,0,DEU_LocationDLower-9_7_T-1
0,0,0,0,154,0,DEU_LocationAUpper-51_19_T-1
0,0,0,0,280,0,DEU_LocationALower-39_7_T-1
0,0,0,0,247,0,DEU_LocationALower-30_29_T-1
0,0,0,0,365,0,DEU_LocationALower-39_27_T-1
0,0,142,142,142,0,DEU_LocationDLower-9_9_T-1
0,0,0,0,275,0,DEU_LocationDLower-9_21_T-1
0,0,0,0,292,0,DEU_LocationALower-34_14_T-1
0,0,0,0,180,0,DEU_LocationAUpper-49_23_T-1
0,0,252,252,252,0,DEU_LocationALower-27_23_T-1
0,0,0,0,315,0,DEU_LocationAUpper-50_22_T-1
77,0,262,262,262,0,DEU_LocationALower-55_6_T-1
0,0,0,0,157,0,DEU_LocationBLower-2_11_T-1
0,0,71,71,178,0,DEU_LocationCUpper-4_17_T-1
0,0,0,0,222,0,DEU_LocationELower-21_6_T-1
0,0,263,263,263,0,DEU_LocationALower-53_2_T-1
0,0,0,0,153,0,DEU_LocationCLower-6_12_T-1
0,0,0,0,200,0,DEU_LocationAUpper-40_13_T-1
23,0,102,102,110,0,DEU_LocationELower-23_15_T-1
0,0,0,0,159,0,DEU_LocationALower-14_21_T-1
0,0,0,0,216,0,DEU_LocationALower-28_21_T-1
0,0,0,0,310,0,DEU_LocationALower-56_3_T-1
0,0,0,0,287,0,DEU_LocationALower-36_16_T-1
0,0,171,171,171,0,DEU_LocationAUpper-47_13_T-1
0,0,115,115,235,0,DEU_LocationALower-40_1_T-1
0,0,150,150,150,0,DEU_LocationALower-45_10_T-1
0,0,0,0,311,0,DEU_LocationALower-54_1_T-1
0,0,0,0,1000,0,DEU_LocationAUpper-25_19_T-1
0,0,0,0,254,0,DEU_LocationBUpper-1_6_T-1
0,0,0,0,299,0,DEU_LocationALower-32_12_T-1
0,0,152,152,152,0,DEU_LocationAUpper-49_8_T-1
0,0,0,0,230,0,DEU_LocationBUpper-1_15_T-1
0,0,0,0,245,0,DEU_LocationALower-14_17_T-1
0,0,53,53,282,0,DEU_LocationAUpper-52_4_T-1
0,0,15,15,290,0,DEU_LocationAUpper-40_17_T-1
0,0,222,222,222,0,DEU_LocationALower-49_7_T-1
0,0,104,104,295,0,DEU_LocationALower-55_21_T-1
0,0,0,0,279,0,DEU_LocationAUpper-38_13_T-1
0,0,168,168,168,0,DEU_LocationALower-47_24_T-1
0,0,214,214,243,0,DEU_LocationAUpper-46_2_T-1
0,0,0,0,241,0,DEU_LocationAUpper-34_9_T-1
0,0,0,0,333,0,DEU_LocationALower-37_19_T-1
0,0,0,0,285,0,DEU_LocationAUpper-31_7_T-1
0,0,0,0,330,0,DEU_LocationAUpper-36_27_T-1
0,0,0,0,226,0,DEU_LocationFUpper-60_21_T-1
3,0,0,3,261,0,DEU_LocationDLower-10_10_T-1
0,0,0,0,197,0,DEU_LocationAUpper-43_12_T-1
0,0,0,0,421,0,DEU_LocationALower-46_3_T-1
18,0,208,208,208,0,DEU_LocationEUpper-17_15_T-1
0,0,0,0,765,0,DEU_LocationAUpper-26_11_T-1
0,0,0,0,159,0,DEU_LocationELower-17_22_T-1
0,0,0,0,344,0,DEU_LocationALower-55_1_T-1
0,0,0,0,248,0,DEU_LocationCUpper-5_17_T-1
0,0,0,0,326,0,DEU_LocationALower-12_13_T-1
0,0,0,0,139,0,DEU_LocationBLower-3_20_T-1
0,0,0,0,230,0,DEU_LocationAUpper-37_1_T-1
0,0,62,62,302,0,DEU_LocationALower-45_17_T-1
0,0,0,0,114,0,DEU_LocationEUpper-16_2_T-1
0,0,0,0,142,0,DEU_LocationELower-18_11_T-1
0,0,101,101,205,0,DEU_LocationAUpper-55_22_T-1
0,0,0,0,310,0,DEU_LocationAUpper-42_2_T-1
0,0,0,0,225,0,DEU_LocationAUpper-34_17_T-1
0,0,0,0,199,0,DEU_LocationAUpper-45_9_T-1
0,0,63,63,267,0,DEU_LocationAUpper-41_20_T-1
0,0,0,0,155,0,DEU_LocationAUpper-28_6_T-1
0,0,133,133,133,0,DEU_LocationEUpper-19_1_T-1
0,0,225,225,225,0,DEU_LocationFLower-58_8_T-1
0,0,256,256,256,0,DEU_LocationALower-41_4_T-1
0,0,0,0,332,0,DEU_LocationALower-34_18_T-1
52,0,169,221,269,0,DEU_LocationALower-35_6_T-1
0,0,0,0,230,0,DEU_LocationDLower-9_26_T-1
0,0,0,0,723,0,DEU_LocationAUpper-26_12_T-1
0,0,0,0,285,0,DEU_LocationBUpper-1_10_T-1
0,0,0,0,358,0,DEU_LocationALower-27_1_T-1
0,0,197,197,197,0,DEU_LocationFUpper-58_8_T-1
0,0,0,0,267,0,DEU_LocationCUpper-5_10_T-1
0,0,98,98,198,0,DEU_LocationCLower-4_5_T-1
0,0,0,0,278,0,DEU_LocationAUpper-51_13_T-1
0,0,0,0,356,0,DEU_LocationDLower-8_17_T-1
24,0,0,24,221,0,DEU_LocationEUpper-22_8_T-1
0,0,0,0,363,0,DEU_LocationALower-26_11_T-1
0,0,171,171,171,0,DEU_LocationALower-33_25_T-1
0,0,51,51,297,0,DEU_LocationAUpper-52_3_T-1
0,0,0,0,372,0,DEU_LocationCUpper-6_12_T-1
0,0,173,173,173,0,DEU_LocationALower-51_8_T-1
0,0,0,0,276,0,DEU_LocationAUpper-11_7_T-1
0,0,174,174,174,0,DEU_LocationAUpper-37_13_T-1
0,0,0,0,250,0,DEU_LocationALower-30_25_T-1
0,0,0,0,237,0,DEU_LocationDLower-8_26_T-1
0,0,227,227,227,0,DEU_LocationAUpper-27_26_T-1
0,0,204,204,204,0,DEU_LocationALower-48_25_T-1
0,0,167,167,174,0,DEU_LocationFUpper-58_4_T-1
0,0,0,0,286,0,DEU_LocationAUpper-34_8_T-1
0,0,165,165,226,0,DEU_LocationALower-32_11_T-1
0,0,258,258,258,0,DEU_LocationALower-37_26_T-1
0,0,0,0,238,0,DEU_LocationALower-32_8_T-1
0,0,123,123,123,0,DEU_LocationAUpper-52_24_T-1
0,0,0,0,85,0,DEU_LocationBLower-2_15_T-1
0,0,0,0,161,0,DEU_LocationELower-19_1_T-1
0,0,0,0,284,0,DEU_LocationEUpper-21_14_T-1
0,0,0,0,239,0,DEU_LocationAUpper-31_2_T-1
0,0,0,0,339,0,DEU_LocationALower-42_3_T-1
0,0,0,0,255,0,DEU_LocationCLower-5_13_T-1
0,0,0,0,274,0,DEU_LocationDLower-10_11_T-1
0,0,0,0,346,0,DEU_LocationAUpper-26_19_T-1
0,0,28,28,274,0,DEU_LocationALower-35_9_T-1
123,0,26,137,227,0,DEU_LocationALower-56_5_T-1
22,0,0,22,304,0,DEU_LocationELower-20_25_T-1
0,0,0,0,319,0,DEU_LocationELower-21_15_T-1
0,0,0,0,70,0,DEU_LocationELower-19_25_T-1
0,0,0,0,200,0,DEU_LocationELower-21_22_T-1
32,0,0,32,231,0,DEU_LocationFLower-59_4_T-1
0,0,0,0,111,0,DEU_LocationBLower-3_1_T-1
109,0,0,109,202,0,DEU_LocationBUpper-2_23_T-1
86,0,0,86,336,0,DEU_LocationALower-38_2_T-1
20,0,0,20,245,0,DEU_LocationELower-18_15_T-1
116,0,171,171,196,0,DEU_LocationALower-14_6_T-1
0,0,30,30,281,0,DEU_LocationALower-39_17_T-1
72,0,0,72,234,0,DEU_LocationELower-21_8_T-1
0,0,0,0,252,0,DEU_LocationAUpper-40_4_T-1
0,0,132,132,167,0,DEU_LocationAUpper-28_3_T-1
0,0,0,0,273,0,DEU_LocationFLower-60_17_T-1
0,0,0,0,139,0,DEU_LocationELower-15_9_T-1
0,0,0,0,177,0,DEU_LocationELower-17_16_T-1
0,0,247,247,247,0,DEU_LocationAUpper-31_18_T-1
0,0,0,0,279,0,DEU_LocationEUpper-23_12_T-1
0,0,0,0,313,0,DEU_LocationAUpper-38_6_T-1
0,0,0,0,223,0,DEU_LocationELower-23_8_T-1
0,0,0,0,163,0,DEU_LocationCUpper-6_3_T-1
34,0,0,34,204,0,DEU_LocationAUpper-29_8_T-1
0,0,141,141,141,0,DEU_LocationBLower-3_8_T-1
0,0,0,0,237,0,DEU_LocationDLower-10_1_T-1
0,0,0,0,287,0,DEU_LocationAUpper-31_8_T-1
0,0,0,0,352,0,DEU_LocationAUpper-44_30_T-1
0,0,0,0,302,0,DEU_LocationBUpper-2_16_T-1
0,0,0,0,283,0,DEU_LocationAUpper-54_27_T-1
0,0,0,0,212,0,DEU_LocationDLower-10_7_T-1
0,0,0,0,382,0,DEU_LocationALower-50_11_T-1
0,0,108,108,312,0,DEU_LocationALower-52_4_T-1
10,0,196,196,196,0,DEU_LocationALower-53_26_T-1
0,0,236,236,293,0,DEU_LocationAUpper-56_15_T-1
0,0,114,114,212,0,DEU_LocationAUpper-50_12_T-1
0,0,0,0,114,0,DEU_LocationDUpper-8_19_T-1
0,0,270,270,270,0,DEU_LocationAUpper-27_3_T-1
59,0,0,59,272,0,DEU_LocationALower-42_1_T-1
0,0,0,0,311,0,DEU_LocationAUpper-34_11_T-1
0,0,0,0,336,0,DEU_LocationAUpper-41_18_T-1
0,0,213,213,213,0,DEU_LocationALower-43_16_T-1
0,0,111,111,224,0,DEU_LocationALower-36_8_T-1
0,0,180,180,180,0,DEU_LocationALower-42_17_T-1
0,29,0,29,249,0,DEU_LocationAUpper-35_1_T-1
0,0,0,0,415,0,DEU_LocationALower-47_12_T-1
0,0,0,0,379,0,DEU_LocationBUpper-1_3_T-1
0,0,0,0,372,0,DEU_LocationALower-46_4_T-1
0,0,201,201,201,0,DEU_LocationAUpper-43_2_T-1
0,0,0,0,195,0,DEU_LocationALower-13_10_T-1
0,0,0,0,229,0,DEU_LocationAUpper-55_26_T-1
0,0,191,191,191,0,DEU_LocationAUpper-29_2_T-1
34,0,0,34,325,0,DEU_LocationALower-56_15_T-1
0,0,0,0,367,0,DEU_LocationAUpper-43_10_T-1
0,0,0,0,304,0,DEU_LocationALower-49_5_T-1
0,0,188,188,273,0,DEU_LocationAUpper-40_2_T-1
0,0,28,28,227,0,DEU_LocationALower-44_23_T-1
0,0,234,234,234,0,DEU_LocationCUpper-4_7_T-1
0,0,0,0,263,0,DEU_LocationAUpper-35_24_T-1
0,0,0,0,223,0,DEU_LocationELower-16_3_T-1
0,0,0,0,317,0,DEU_LocationELower-15_11_T-1
0,0,0,0,260,0,DEU_LocationALower-45_6_T-1
0,0,248,248,248,0,DEU_LocationAUpper-50_18_T-1
0,0,0,0,322,0,DEU_LocationAUpper-30_1_T-1
0,0,238,238,238,0,DEU_LocationCUpper-5_15_T-1
0,0,0,0,400,0,DEU_LocationALower-39_3_T-1
0,0,0,0,307,0,DEU_LocationAUpper-53_11_T-1
0,0,0,0,191,0,DEU_LocationEUpper-17_11_T-1
0,0,0,0,261,0,DEU_LocationAUpper-47_12_T-1
39,0,0,39,301,0,DEU_LocationDUpper-9_13_T-1
0,0,216,216,216,0,DEU_LocationALower-30_30_T-1
0,0,0,0,384,0,DEU_LocationALower-31_22_T-1
0,0,0,0,247,0,DEU_LocationELower-19_2_T-1
0,0,0,0,300,0,DEU_LocationALower-26_15_T-1
0,0,26,26,303,0,DEU_LocationALower-54_13_T-1
0,0,0,0,299,0,DEU_LocationAUpper-33_20_T-1
0,0,0,0,781,0,DEU_LocationAUpper-25_14_T-1
0,0,21,21,226,0,DEU_LocationAUpper-46_30_T-1
0,0,103,103,227,0,DEU_LocationALower-51_15_T-1
0,0,0,0,269,0,DEU_LocationAUpper-52_6_T-1
0,0,0,0,148,0,DEU_LocationALower-35_26_T-1
0,0,19,19,197,0,DEU_LocationAUpper-51_12_T-1
0,0,0,0,331,0,DEU_LocationALower-27_17_T-1
0,0,0,0,332,0,DEU_LocationALower-26_4_T-1
0,0,0,0,304,0,DEU_LocationAUpper-51_24_T-1
0,0,182,182,256,0,DEU_LocationALower-55_2_T-1
0,0,117,117,285,0,DEU_LocationALower-49_18_T-1
0,0,212,212,288,0,DEU_LocationAUpper-42_15_T-1
0,0,0,0,276,0,DEU_LocationAUpper-27_20_T-1
0,0,175,175,178,0,DEU_LocationALower-30_5_T-1
0,0,300,300,300,0,DEU_LocationALower-52_10_T-1
0,0,159,159,212,0,DEU_LocationAUpper-39_27_T-1
0,0,0,0,365,0,DEU_LocationALower-46_6_T-1
0,0,0,0,236,0,DEU_LocationDUpper-10_11_T-1
18,0,123,123,123,0,DEU_LocationCLower-4_19_T-1
0,0,180,180,180,0,DEU_LocationALower-51_26_T-1
0,0,224,224,224,0,DEU_LocationALower-50_19_T-1
0,0,0,0,276,0,DEU_LocationALower-34_21_T-1
0,0,208,208,293,0,DEU_LocationAUpper-56_16_T-1
